lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.6481,0.10826,0.17886,9.8484,-3.4353e-05,-0.00011169,0.0014491,0,0,0,0.015576,-0.91547,0
47.396,8.6481,0.12072,0.16604,9.8537,-0.00024762,-9.6489e-05,0.001354,0,0,0,-0.024343,0.46464,0
47.396,8.6481,0.12984,0.17986,9.8535,-0.00023884,-7.4763e-05,0.0013538,0,0,0,0.039766,-0.19118,0
47.396,8.6481,0.13162,0.17493,9.8384,-0.00012733,0.00012109,0.001107,0,0,0,-0.07643,0.0036497,0
47.396,8.6481,0.10694,0.18041,9.8491,-0.00021519,-0.00031268,0.0014274,0,0,0,0.34313,-0.0011219,0
47.396,8.6481,0.11047,0.17381,9.8492,-6.2844e-05,8.9317e-06,0.0013931,0,0,-9.5291e-05,0.14517,-0.0010856,0
47.396,8.6481,0.11662,0.18848,9.8373,-3.1604e-06,2.1677e-05,0.0013823,0,0,0.00020612,-0.055961,0.003581,0
47.396,8.6481,0.11877,0.1845,9.8349,6.7875e-05,7.7308e-05,0.0012132,0,0,-0.0003822,0.030927,-0.0087089,0
47.396,8.6481,0.12672,0.16361,9.8555,7.4206e-05,-0.00018201,0.0013887,0,0,0.00064789,-0.018056,0.098407,0
47.396,8.6481,0.1107,0.19579,9.843,-8.8139e-05,1.3675e-05,0.0012443,0,0,-0.00104,0.0095116,0.01074,0
47.396,8.6481,0.1141,0.17112,9.8418,-0.00016548,-9.6919e-05,0.0012829,0,0,0.0016249,-0.0026446,-0.0047761,0
47.396,8.6481,0.12975,0.18078,9.8385,-3.0711e-05,-0.00017632,0.0013998,0,0,-0.0025498,-0.004685,0.0028028,0
47.396,8.6481,0.12117,0.18359,9.8488,-3.4086e-06,0.00011687,0.0012588,0,0,0.0042434,0.020269,-0.0017753,0
47.396,8.6481,0.12336,0.17966,9.8406,0.00017481,-0.00025618,0.0014246,0,0,-0.0087089,0.094921,0.0011386,0
47.396,8.6481,0.11533,0.19077,9.8352,-0.00011504,-0.00030813,0.0012581,0,0,0.098407,-0.015655,-0.00071468,0
47.396,8.6481,0.11643,0.17711,9.8405,5.7016e-05,-0.0001209,0.0011547,0,0,0.01074,0.0069095,0.00042723,0
47.396,8.6481,0.12501,0.18638,9.8501,-0.00013671,-3.7028e-05,0.0012093,0,0,-0.0047761,-0.0028595,-0.00023545,0
47.396,8.6481,0.11386,0.17506,9.8363,-1.7137e-05,-0.00023822,0.0014566,0,0,0.0028028,-0.00054741,0.00011318,0
47.396,8.6481,0.125,0.17524,9.8407,-0.00016509,-3.7311e-05,0.0012863,0,0,-0.0017753,0.0040819,-0.00030973,0
47.396,8.6481,0.11005,0.19081,9.8423,-0.00017506,-0.0001131,0.0010864,0,0,0.0011386,-0.0085147,0.00058098,0
47.396,8.6481,0.1155,0.17785,9.8409,-3.1098e-05,-0.00031617,0.0012269,0,0,-0.00071468,0.014452,-0.0011477,0
47.396,8.6481,0.11073,0.184,9.839,-4.5315e-05,-0.00012257,0.0012258,0,0,0.00042723,-0.023082,0.0018408,0
47.396,8.6481,0.1141,0.1805,9.845,-0.00018035,-0.0001032,0.001463,0,0,-0.00023545,0.037332,-0.0028754,0
47.396,8.6481,0.1343,0.17285,9.8552,-0.00014002,-9.1844e-05,0.00141,0,0,0.00011318,-0.067607,0.0043567,0
47.396,8.6481,0.11885,0.17863,9.8412,7.831e-05,1.4415e-05,0.0012021,0,0,-4.1182e-05,0.19425,-0.0070349,0
47.396,8.6481,0.12852,0.17557,9.854,3.9039e-05,-6.2848e-05,0.0011534,0,0,-0.00017995,0.31179,0.011485,0
47.396,8.6481,0.12353,0.18763,9.8565,-0.00014483,-0.0010815,0.0012686,0,0,0.00044257,-0.10191,-0.021175,0
47.396,8.6481,0.14258,0.18097,9.8391,3.3302e-05,-0.0011136,0.0015511,0,0,-0.00087613,0.13004,0.061449,0
47.396,8.6481,0.093728,0.1865,9.8611,-0.00013937,-2.4278e-05,0.001378,0,0,0.0015449,0.0090702,0.27212,0
47.396,8.6481,0.12309,0.18157,9.8326,0.00012564,-0.00025025,0.001609,0,0,-0.0071469,0.00056858,-0.037646,-0.0019739
47.396,8.6481,0.1456,0.18251,9.8336,-2.2686e-05,-0.00010289,0.0013647,-9.7377e-21,-5.7281e-22,-0.041415,-0.059365,0.00077561,-0.058855
47.396,8.6481,0.12358,0.18469,9.8315,-0.0002088,0.0001622,0.0012231,-0.00031077,-1.6353e-05,-0.07212,-0.041313,0.022039,-0.040966
47.396,8.6481,0.13576,0.18497,9.8341,-0.0001618,-0.00016875,0.0015458,0.0001236,1.7133e-05,-0.12743,-0.17773,-0.18391,-0.18166
47.396,8.6481,0.13116,0.18885,9.8502,-0.0002038,-0.00013219,0.0015562,-0.0009052,-3.8963e-05,-0.21037,-0.12142,-0.038332,-0.11991
47.396,8.6481,0.13035,0.17877,9.8482,-0.00018816,2.0034e-05,0.001333,0.00051966,5.941e-05,-0.21101,-0.37225,-0.16433,-0.38235
47.396,8.6481,0.13757,0.17637,9.845,3.6896e-05,-6.7556e-05,0.0016095,-0.0021631,5.8191e-06,-0.32445,-0.22923,102,-0.22447
47.396,8.6481,0.1098,0.17281,9.855,9.7103e-05,-0.00010463,0.0012853,0.0016219,-5.175e-05,-0.44477,-0.63455,-0.33693,-0.65696
47.396,8.6481,0.13797,0.19749,9.8511,-9.8362e-05,-0.00029226,0.0015437,-0.004761,0.00018453,-0.62326,-0.24277,-0.73795,-0.20929
47.396,8.6481,0.098267,0.17089,9.8436,-6.6736e-05,-0.00034331,0.0010565,0.0054844,-0.00027458,-0.58184,-1.453,-0.63314,-1.6092
47.396,8.6481,0.92913,0.18666,9.8447,0.0003186,-0.0022185,0.0024054,-0.015181,0.00034593,16.443,16.53,13.996,15.909
47.396,8.6481,1.7098,0.20094,9.883,0.0029115,-0.0021329,0.0025078,0.10314,-0.0011615,86.291,91.118,91.894,93.255
47.396,8.6481,2.1992,0.22061,9.8705,0.00099839,-0.0019631,0.0043861,0.34744,0.018102,191.43,192.94,195.24,194.25
47.396,8.6481,2.8289,0.21208,9.8987,-0.0032404,-0.0011797,0.0063212,0.56419,9.6749e-05,340.39,334.94,334.58,337.36
47.396,8.6481,3.5262,0.19202,9.7351,0.0026577,0.0041789,0.0051627,0.82962,0.009172,526.02,517.29,522.21,523.12
47.396,8.6481,4.1858,0.20041,9.8466,-0.0077698,0.0036616,-0.0025151,1.2349,-0.030784,744.7,751.55,764.62,762.72
47.396,8.6481,4.54,0.035408,9.7606,0.014073,-0.0022909,-0.012154,1.6683,-0.028171,1014.2,1002.1,1023.7,1016
47.396,8.6481,5.0626,0.12065,9.7398,-0.0012928,0.0035949,-0.031875,2.1638,-0.057325,1329.2,1272.3,1314.9,1287.1
47.396,8.6481,4.9162,0.088982,9.7396,0.0011716,-0.0078756,-0.038746,2.6284,-0.055514,1625.7,1578.8,1632.6,1594
47.396,8.6481,4.9452,0.081181,9.8239,0.0042744,-0.0057909,-0.047919,3.0914,-0.064498,1913.3,1875.6,1947.7,1894.9
47.396,8.6481,5.0859,-0.028,10.435,-0.006243,0.016737,-0.056707,3.5674,-0.057001,2228.1,2187.6,2247.7,2209.9
47.396,8.6481,4.9512,-0.016225,9.3389,-0.0020782,-0.027945,-0.061198,4.0269,-0.04263,2540.8,2470.6,2533.2,2499
47.396,8.6481,4.7971,-0.1233,9.623,-0.0024496,-0.011012,-0.067282,4.479,-0.11383,2821.7,2745.1,2835.2,2776.8
47.396,8.6481,4.7303,-0.15107,9.7545,0.016442,0.0053118,-0.074712,5.0532,-0.033448,3117.4,3047.8,3139.9,3081.2
47.396,8.6481,4.6755,-0.21423,10.401,-0.034117,0.041092,-0.083581,5.4362,-0.07989,3409.4,3330.9,3432.5,3370
47.396,8.6481,4.8719,-0.91321,9.2645,-0.0089825,-0.020471,-0.1312,5.8971,-0.1185,3721.7,3579.5,3736.9,3613.6
47.396,8.6481,4.3637,-1.8574,9.5109,0.00077816,-0.013489,-0.22315,6.3637,-0.080805,4034.5,3833.7,4039.5,3875.5
47.396,8.6481,4.1711,-2.372,10.177,-0.0041543,0.024171,-0.316,6.8051,-0.1193,4322.5,4045.8,4342.6,4083.5
47.396,8.6481,3.998,-2.3925,9.9147,-0.015576,0.0080821,-0.36162,7.315,-0.14852,4602.6,4292.3,4625.6,4335.9
47.396,8.6481,3.7517,-2.7974,9.2672,-0.014673,-0.039826,-0.38366,7.5986,-0.1283,4866,4512.2,4867,4551.5
47.396,8.6481,3.2616,-3.9146,10.478,-0.037439,0.042954,-0.45897,7.929,-0.15476,5097.3,4689.8,5093.1,4732.2
47.396,8.6481,3.8978,-4.6316,9.6466,0.0027968,0.020691,-0.55858,8.29,-0.11232,5336.9,4854.8,5361.9,4902.2
47.396,8.6481,1.2998,-4.6969,9.9667,-0.0022599,0.020595,-0.56912,8.5866,-0.10323,5489.8,4986.2,5501.3,5025.6
47.396,8.6481,0.13689,-4.5472,9.6695,-0.0061731,-0.039592,-0.56678,8.6378,-0.12865,5514.5,5011.9,5509,5034.4
47.396,8.648,-0.0065642,-4.6774,10.204,0.020531,0.042582,-0.54919,8.6149,-0.18193,5511.7,5023.1,5512,5058.1
47.396,8.648,0.37853,-4.0133,9.9264,0.0078859,-0.019788,-0.5624,8.7165,-0.033334,5530.6,5032,5530.2,5059.8
47.396,8.648,0.099189,-3.3485,9.4654,0.064166,-0.026918,-0.45252,8.6709,-0.046539,5496.9,5083.3,5503.6,5115.6
47.396,8.648,0.57882,-1.1703,10.15,0.010367,0.036121,-0.27076,8.6028,-0.17564,5438.2,5186.8,5449.7,5218.5
47.396,8.648,0.63755,1.065,9.3162,0.047283,0.062963,-0.057272,8.6276,-0.087193,5377.8,5297.7,5407.3,5334.9
47.396,8.648,1.6944,3.4506,10.288,0.0089199,-0.05585,0.21303,8.5943,-0.14003,5361.2,5492.9,5373,5528.1
47.396,8.648,1.0273,6.3521,9.4268,0.080712,-0.058008,0.5314,8.7511,-0.14344,5315.9,5734.5,5351.6,5776.1
47.396,8.648,1.0805,9.3795,11.036,0.037075,0.05863,0.86631,8.7256,-0.093934,5268.6,5960.9,5247.4,5969.7
47.396,8.6479,0.7119,10.034,8.5257,0.02026,-0.052366,1.078,8.8424,-0.2009,5261.9,6152.4,5236.7,6159.7
47.396,8.6479,0.89836,10.223,10.199,-0.014619,0.13413,1.0923,8.9429,-0.20485,5317.6,6204.9,5275.5,6213
47.396,8.6479,2.4337,8.0248,9.457,-0.023386,-0.069784,0.97893,9.2156,-0.20821,5530.7,6267.6,5491.7,6325.1
47.396,8.6479,1.8196,5.3835,9.5515,-0.054276,0.021069,0.57694,9.4475,-0.14844,5759.8,6222.1,5757.9,6276.2
47.396,8.6479,2.9129,0.69794,9.9888,-0.071256,0.023201,0.21977,9.9186,-0.0643,6083.1,6212,6076.6,6277.4
47.396,8.6479,2.7627,-2.4022,10.527,-0.059141,-0.061516,-0.14569,10.24,-0.13246,6376.8,6207,6409.9,6290.9
47.396,8.6479,2.5591,-5.1011,9.7619,-0.032065,-0.065522,-0.42588,10.511,-0.10407,6662.2,6273.3,6687.5,6334.6
47.396,8.6479,2.7123,-6.0935,9.4515,-0.024821,0.099606,-0.55699,10.852,-0.044609,6907.6,6363,6858.3,6409
47.396,8.6479,3.4285,-5.5373,9.1809,0.019057,0.028158,-0.61189,11.019,0.038564,7091.1,6545.7,7170.1,6608
47.396,8.6479,2.5364,-6.0604,10.074,-0.03821,-0.0062695,-0.55466,11.425,-0.013385,7257.4,6713.3,7297.5,6769
47.396,8.6478,2.0674,-5.1267,9.8638,0.051953,0.00039962,-0.4571,11.615,0.016777,7405.4,6972.1,7353.1,6930.4
47.396,8.6478,1.3375,-4.5258,9.3273,-0.012161,0.11129,-0.55768,11.726,0.027107,7445,6974.6,7546.4,7019
47.396,8.6478,1.407,-5.5343,10.562,0.016115,-0.14898,-0.38227,11.854,0.065314,7477,7099.4,7517.9,7172.6
47.396,8.6478,0.17188,-3.0236,9.9225,0.012554,0.014064,-0.23469,11.908,-0.06328,7452.7,7190,7469.6,7251.8
47.396,8.6478,1.4904,-3.494,9.263,-0.035355,0.099034,-0.35061,11.937,-0.10213,7540.1,7191,7567.5,7256.8
47.396,8.6478,1.0863,-4.6787,9.3815,-0.010015,-0.052795,-0.34322,12.14,-0.2034,7651.3,7320,7661.1,7360.6
47.396,8.6478,1.6314,-4.9818,10.119,0.013573,0.073614,-0.4506,12.296,-0.059542,7749.3,7326.4,7775.1,7388.8
47.396,8.6478,1.0548,-4.8098,10.041,0.02673,-0.078892,-0.39965,12.456,-0.10959,7843,7434.6,7855.3,7491.7
47.396,8.6477,1.9664,-3.6097,10.541,0.00050508,-0.007282,-0.33121,12.577,-0.095944,7883.9,7532.6,7903.5,7595.1
47.396,8.6477,1.8369,-3.4095,9.9218,0.030811,-0.071556,-0.2712,12.762,-0.093616,7977.9,7681.8,8016,7763.9
47.396,8.6477,2.2885,-3.0642,9.4491,-0.0098046,0.10812,-0.28251,12.912,-0.15306,8086.3,7774.4,8108.5,7849.3
47.396,8.6477,1.9076,-4.138,9.6777,0.018607,-0.07454,-0.31539,13.082,-0.019522,8231.1,7914.4,8268.3,7995.6
47.396,8.6477,1.5491,-4.7913,9.6986,-0.038295,0.12415,-0.35226,13.176,-0.14906,8326.5,7986.9,8339.6,8035
47.396,8.6477,1.2181,-5.973,9.8918,-0.012909,-0.12375,-0.53416,13.509,0.097487,8490.1,7988.2,8522.8,8049.3
47.396,8.6476,0.68838,-5.8061,10.665,0.031428,0.061109,-0.41104,13.47,-0.029841,8469,8052.3,8498.7,8118.9
47.396,8.6476,0.64156,-3.5303,9.4714,-0.013174,-0.045431,-0.28936,13.558,-0.052127,8466.2,8152.1,8496,8199.6
47.396,8.6476,0.53031,-1.5513,9.2576,-0.035808,0.10167,-0.15402,13.567,-0.043547,8433.3,8208.6,8460.5,8273.4
47.396,8.6476,0.92623,-1.3912,9.801,0.015258,-0.053882,-0.15127,13.694,-0.016431,8487.6,8278.3,8503.1,8344.4
47.396,8.6476,0.41252,-0.99806,10.524,0.034656,-0.0076974,-0.063624,13.646,0.00062794,8481.3,8342,8514.6,8416.6
47.396,8.6476,0.69171,1.4855,9.4784,0.040664,0.023563,0.046539,13.591,0.0017827,8469.4,8434.4,8491,8502.3
47.396,8.6475,0.61106,3.2837,9.8622,0.041345,0.0021253,0.23629,13.606,-0.25969,8420.9,8555.5,8441.9,8621.4
47.396,8.6475,-0.44448,4.5232,10.468,-0.008353,-0.021253,0.28683,13.754,-0.35272,8381.8,8569.5,8404.3,8632.9
47.396,8.6475,-1.885,3.721,8.7788,-0.02961,0.10828,0.27545,13.623,-0.26566,8255,8443.6,8266,8527.7
47.396,8.6475,-3.77,3.9723,10.065,-0.0086351,-0.022904,0.28368,13.164,-0.20811,8113.4,8290.6,8041.7,8322.2
47.396,8.6475,-6.0601,3.126,11.023,-0.014254,-0.052141,0.21653,13.007,-0.062271,7755.5,7905.7,7738,8037.8
47.396,8.6475,-9.4983,1.6594,9.1404,-0.027735,0.11224,0.18478,11.963,-0.22828,7202.4,7351.7,7116.7,7347.6
47.396,8.6474,-7.2333,1.4295,9.527,-0.0026103,-0.041739,0.15784,11.219,-0.25328,6793,6918.8,6586.3,6661.6
47.396,8.6474,-5.6959,-0.49423,9.9819,-0.021726,-0.11944,-0.072477,10.518,-0.16453,6544.8,6409.1,6543.1,6493.3
47.396,8.6474,-4.8181,-4.4827,9.9152,-0.052192,0.10701,-0.3549,10.254,-0.037192,6358.3,5925.7,6315.9,6062.5
47.396,8.6474,-2.9818,-5.0577,9.0753,-0.014208,0.028921,-0.51415,9.9701,0.0505,6186.5,5736.4,6205,5617.2
47.396,8.6474,-3.9368,-5.1114,9.2908,0.00857,-0.0021215,-0.50233,9.4462,-0.086665,5971.5,5487.5,5974.6,5433.3
47.396,8.6474,-3.6078,-4.5732,10.763,0.013014,-0.0052281,-0.51085,9.2302,-0.1321,5760.3,5274.3,5753.7,5338
47.396,8.6473,-5.2422,-4.0499,9.3539,0.036529,-0.039235,-0.50757,8.6461,-0.10019,5493.4,4992.4,5489.9,5001
47.396,8.6473,-5.2442,-2.3812,10.884,0.018366,0.0010064,-0.40188,8.3018,-0.11813,5142,4749.5,5123.3,4770.2
47.396,8.6473,-5.6591,-0.62242,8.4856,0.028707,0.0045003,-0.21547,7.4601,-0.13734,4660.8,4435.5,4694.6,4461.3
47.396,8.6473,-4.1475,0.30752,10.872,0.021548,0.074635,-0.033892,7.1806,-0.014435,4336.7,4275.5,4319,4293.6
47.396,8.6473,-4.0959,0.67345,9.187,-0.024836,-0.029744,-0.0090262,6.51,-0.2745,4088.3,4032.3,4086,4084.5
47.396,8.6473,-4.122,1.1937,9.9411,0.055372,-0.0043864,0.088277,6.9525,0.86963,3797.5,3824,3761.1,3861.1
47.396,8.6473,-4.5735,2.8715,10.268,0.03749,-0.027584,0.24361,6.3585,0.54976,3430.7,3656.4,3461.9,3681.6
47.396,8.6473,-4.687,5.1101,9.382,0.023862,0.016332,0.55875,4.9812,-0.17207,3048.9,3530.7,2991.6,3517.7
47.396,8.6473,-3.5404,6.5236,10.299,0.042361,-0.071937,0.86111,4.8643,0.21561,2825.6,3447.3,2677.9,3406.9
47.396,8.6473,-2.7158,5.632,9.3356,-0.014707,0.04259,0.99886,4.4175,0.093697,2634.1,3400.2,2476.8,3318.1
47.396,8.6472,-4.8222,7.1123,9.6449,0.004717,-0.015686,1.2056,4.1667,0.21136,2408.9,3298.6,2082.9,3202.9
47.396,8.6472,-2.4985,7.8184,10.617,-0.012085,0.012194,1.4226,3.685,0.21023,2302.7,3334.4,1953,3111.6
47.396,8.6472,-0.34272,5.9337,9.1937,-0.041036,-0.014032,1.456,3.7572,0.29509,2350.2,3414.2,1980,3130.2
47.396,8.6472,-2.4363,6.2023,9.6364,0.0072998,0.018569,1.4368,3.7188,0.25363,2283.4,3320.1,1967.2,3091.2
47.396,8.6472,-2.9794,5.3328,10.05,0.01009,0.02068,1.4061,3.5586,0.33584,2202.5,3223.3,1869.3,2990
47.396,8.6472,-1.3782,4.4482,9.605,-0.035247,-0.009522,1.2984,3.4576,0.2605,2168.8,3089.2,1834.3,2866.4
47.396,8.6472,-0.30094,5.2224,9.7638,-0.01422,0.011868,1.2795,3.544,0.22969,2188.9,3091.5,1864.8,2885.9
47.396,8.6472,-0.62566,5.4336,9.8728,0.013774,0.020865,1.3115,3.5131,0.26985,2192.3,3141.3,1867.2,2917.8
47.396,8.6472,-1.3026,5.1939,9.8267,0.0088893,0.01151,1.3163,3.4941,0.25733,2197.8,3128.9,1869.7,2919.4
47.396,8.6472,-0.80752,5.1566,9.9392,-0.0069707,-0.011031,1.3248,3.4813,0.24291,2179.7,3100.3,1822.9,2887.4
47.396,8.6472,-0.55783,5.5915,9.9502,0.048743,-0.030087,1.3005,3.5212,0.27652,2227.5,3169,1908.5,2919.1
47.396,8.6472,-0.96933,4.6155,9.7988,0.04483,0.074551,1.3881,3.4746,0.20602,2171,3142.8,1743.1,2948.6
47.396,8.6472,-1.0209,6.3229,8.8115,-0.070635,-0.080633,1.4111,3.466,0.16933,2157.6,3210.3,1635.3,2980.9
47.396,8.6472,-0.83043,5.4294,11.698,0.14551,0.11986,1.3527,3.476,0.2781,2209.9,3161.3,1819.7,2925.9
47.396,8.6472,1.2803,6.2617,7.5005,-0.16173,-0.082322,1.547,3.5945,0.11713,2229.5,3340.1,1770.1,3146.9
47.396,8.6472,-1.2867,6.8134,11.026,0.052735,0.024745,1.4224,3.7218,0.27535,2297.1,3361.4,2019.7,3096.6
47.396,8.6472,0.33722,5.412,9.9839,-0.034496,0.061039,1.4563,3.7265,0.25103,2368.6,3390.2,2011.2,3169.1
47.396,8.6472,0.10349,6.3409,9.3969,0.004067,-0.011521,1.4744,3.8789,0.23641,2438.2,3499.3,2099.5,3254.3
47.396,8.6473,0.94355,6.6662,9.673,0.0041234,0.012183,1.4909,4.0673,0.20356,2553.2,3638,2163.5,3369.3
47.396,8.6473,1.7766,5.4189,9.7931,-0.016366,0.0084007,1.4129,4.3463,0.20893,2680.6,3677.7,2395.2,3524.5
47.396,8.6473,3.2347,3.0497,9.7897,-0.013448,-0.021946,1.1025,4.799,0.12121,2896.4,3709.2,2722.7,3601.2
47.396,8.6473,3.3846,1.7814,10.199,-0.016982,-0.0053309,0.76494,5.2875,0.029543,3180.5,3738.7,3123,3737.4
47.396,8.6473,2.9549,0.81294,9.6754,-0.028538,-0.0032201,0.4267,5.6378,0.052516,3460.3,3755.4,3449.4,3788.4
47.396,8.6473,4.1272,0.60496,10.382,0.01473,-0.011108,0.24505,6.059,-0.09409,3716.7,3913.3,3733.7,3946.8
47.396,8.6473,4.587,0.29521,9.6893,-0.030444,-0.030417,0.12791,6.5683,-0.10472,4030.4,4113.8,4063.4,4170.3
47.396,8.6473,4.8853,0.38412,9.5256,0.021089,-0.0071678,0.092188,6.9413,-0.023856,4332.9,4384.7,4364.8,4423.2
47.396,8.6473,5.0728,1.0421,10.346,-0.025058,0.039658,0.093196,7.4102,-0.075504,4626,4668.6,4650.6,4727.6
47.396,8.6473,4.7081,2.0042,9.9481,0.033715,-0.026709,0.20788,7.8799,-0.03181,4866.8,5007.1,4897.6,5064.7
47.396,8.6473,4.2294,2.4472,9.3744,-0.0025749,-0.076362,0.27921,8.2825,-0.10636,5135.6,5325.9,5167.4,5380.4
47.396,8.6473,4.3331,1.794,9.9958,0.0012214,0.12674,0.25949,8.7044,-0.078872,5412.7,5571,5419.5,5604.5
47.396,8.6474,5.2988,0.82838,9.8198,0.0056761,0.0059919,0.1776,9.2545,-0.12934,5724.2,5819.8,5770.7,5901.4
47.396,8.6474,4.82,0.89889,9.5061,0.0046039,-0.085861,0.10718,9.8093,-0.083849,6071.4,6152.6,6098.7,6202.9
47.396,8.6474,5.3657,-0.35396,10.707,-0.026829,0.020036,0.026418,10.248,-0.18801,6377.2,6395.4,6427,6469.6
47.396,8.6474,4.6864,-2.4959,9.1682,-0.024982,0.014642,-0.15559,10.754,-0.077269,6770.7,6612.8,6819.4,6684
47.396,8.6474,5.2222,-3.8787,9.777,-0.039079,0.055999,-0.32328,11.261,-0.1444,7123.5,6820.2,7166.5,6897.5
47.396,8.6474,2.9842,-4.7464,9.5197,-0.015432,-0.011072,-0.38607,11.707,-0.1186,7381.1,7054.3,7419,7099.5
47.396,8.6474,1.5533,-4.7936,9.9256,0.027101,-0.0076744,-0.37594,11.936,-0.0020237,7482,7132.1,7509.3,7191.5
47.396,8.6474,1.7332,-4.3307,10.204,0.0090481,-0.02819,-0.336,12.08,-0.10379,7568.6,7231.8,7603.9,7311.2
47.396,8.6475,1.6961,-3.5761,9.8912,-0.0013775,0.013431,-0.29418,12.174,-0.091491,7646.4,7333.5,7670.7,7388.9
47.396,8.6475,-0.46401,-2.2461,10.032,0.01267,-0.0026321,-0.22744,12.19,-0.14964,7595.6,7324.1,7622.2,7398.3
47.396,8.6475,-1.1549,-1.214,9.7098,0.070074,0.083867,-0.11259,12.088,-0.11587,7454.9,7279,7447.3,7350.8
47.396,8.6475,-1.2343,-1.1573,9.2753,0.04869,0.0067882,-0.073213,11.881,-0.14066,7362.8,7220,7356,7294.9
47.396,8.6475,-1.6118,-0.92005,9.5805,0.075456,0.065668,-0.073972,11.691,-0.070368,7258.7,7123.3,7254.5,7199.2
47.396,8.6475,-2.6487,-0.97663,9.6143,0.081228,-0.029734,-0.10004,11.574,0.031951,7132.4,6931.5,7117.9,7069
47.396,8.6476,-3.8335,-0.71156,9.1935,0.059693,0.10487,-0.040133,11.238,-0.070727,6861.2,6746.2,6880.7,6807.2
47.396,8.6476,-2.7178,-0.086026,9.2885,0.0098915,0.050917,-0.041744,10.782,-0.13097,6681.2,6596,6666.6,6605.9
47.396,8.6476,-1.671,0.32298,9.58,0.0093013,-0.039539,-0.0063637,10.625,-0.071331,6561.8,6492.3,6559.9,6553.5
47.396,8.6476,-1.2066,0.91419,10.359,0.016897,0.010954,0.05009,10.422,-0.12942,6450.4,6443.5,6454.5,6496.1
47.396,8.6476,-1.3578,2.2625,9.9877,0.035526,-0.069371,0.16649,10.456,-0.14143,6323.1,6430.3,6336.4,6471.8
47.396,8.6476,-1.7253,3.8238,9.8271,0.016746,0.0075783,0.30413,10.124,-0.10109,6170.7,6385.1,6183.5,6432.9
47.396,8.6476,-1.3149,4.0072,9.7258,0.015965,0.051963,0.35633,9.8953,-0.039681,6069.6,6305.6,6046.4,6356.4
47.396,8.6476,-1.2511,3.9446,9.8768,0.0064722,-0.048469,0.3704,9.8498,-0.10694,5986.4,6256.1,5976.8,6298.9
47.396,8.6477,-1.4684,3.6982,10.007,0.00083923,-0.0044297,0.35427,9.5873,-0.18197,5894.9,6157.8,5911.5,6201.1
47.396,8.6477,-1.2697,3.5859,9.9329,0.0043034,0.0031406,0.34007,9.5182,-0.027837,5840.4,6072.9,5823.8,6114.6
47.396,8.6477,-1.3297,3.2252,9.5856,-0.0061935,-0.00033965,0.33813,9.4373,-0.14505,5753.4,5988.6,5749.3,6032.8
47.396,8.6477,-0.31453,2.8278,10.491,-0.0094764,-0.026636,0.30455,9.3446,-0.20335,5714.5,5936.7,5722.1,5973
47.396,8.6477,-0.39554,1.9886,9.2456,-0.032146,-0.022443,0.21514,9.3452,-0.040984,5727.1,5869.6,5735.3,5927.6
47.396,8.6477,-0.29762,1.0555,10.046,0.0022904,0.080538,0.12391,9.2882,-0.077954,5726,5788.6,5726.5,5845.7
47.396,8.6478,-0.36099,0.78465,9.4292,-0.018144,-0.031923,0.097297,9.2676,-0.098238,5716.4,5770.6,5729.6,5817.2
47.396,8.6478,-0.64728,-0.0021404,9.8362,-0.023695,0.019014,0.0075016,9.2192,-0.095704,5714.6,5694.1,5732.4,5741.6
47.396,8.6478,-0.38493,-0.94698,10.06,-0.022685,-0.017546,-0.077853,9.2116,-0.022146,5726.5,5621.2,5729.6,5673
47.396,8.6478,-0.54514,-1.8131,10.093,-0.001132,-0.055989,-0.16529,9.1744,-0.076183,5735.7,5550.3,5738.1,5605.8
47.396,8.6478,-0.42687,-2.2937,10.391,-0.013828,-0.044327,-0.24538,9.2218,-0.078203,5725.2,5478.5,5736.1,5530.2
47.396,8.6478,-0.77696,-2.8469,9.7227,0.0041657,-0.019491,-0.29135,9.1682,-0.12782,5696.2,5418.3,5709.6,5465.4
47.396,8.6478,-0.75182,-3.4365,10.097,-0.0055161,0.050648,-0.37782,9.0171,-0.092475,5675,5318.7,5673,5361.4
47.396,8.6478,-0.52309,-3.5806,9.4989,-0.0072785,-0.019429,-0.40923,8.9244,-0.12384,5645.2,5272.5,5643.9,5312.8
47.396,8.6478,-0.3727,-3.8651,10.078,0.018268,-0.029831,-0.42559,8.8772,-0.17147,5616.2,5241.7,5626.1,5270.5
47.396,8.6478,0.076912,-3.8365,9.9838,-0.021053,-0.0052483,-0.45349,8.9173,-0.12162,5619.4,5210.9,5620.6,5249.7
47.396,8.6479,0.019317,-4.0875,9.6028,-0.015991,0.01099,-0.47861,8.9054,-0.17787,5624.3,5201.4,5627,5233.5
47.396,8.6479,0.13986,-4.2261,10.214,-0.011673,0.0025923,-0.4951,8.8606,-0.155,5632.8,5200.2,5636.4,5221.7
47.396,8.6479,0.0091581,-4.1992,9.2487,-0.0077377,-0.00906,-0.50088,8.856,-0.094278,5638.6,5188.8,5637.9,5227.4
47.396,8.6479,0.088277,-4.2613,10.487,0.0019561,0.036295,-0.48647,8.8519,-0.093579,5629,5204.1,5633.1,5225.4
47.396,8.6479,0.22922,-2.9494,9.1901,0.0093759,-0.033746,-0.4369,8.9287,-0.075322,5624.4,5219.9,5629,5246.4
